SalesID,SalePrice
4274815,21356.337607335085
4274826,22892.001155398895
4274831,30114.486336469097
4274833,24486.56050449145
4274835,24675.081933100395
4274980,20583.083981020704
4275096,31479.52084405833
4275711,15743.758680601506
4275938,32531.075894600635
4275974,32608.439117007867
4276745,23031.01777451384
4276755,22113.043854585605
4276783,15769.318484348865
4276968,26153.464478547183
4277375,18123.958264696812
4277918,25712.56144410422
4278243,43990.39498519378
4278560,41196.75279205853
4278585,42466.48531558791
4278605,42537.380161727226
4279417,15635.783993125504
4279545,13916.56458043392
4279558,14413.381897601055
4279647,13591.011317648294
4279787,29148.360452470697
4280254,30284.642402987996
4280261,29115.24061075619
4280269,30608.441661971177
4280387,30541.439481470163
4280816,25823.373420610824
4280951,13888.053844092796
4280967,20260.97494934975
4280981,20246.077462577265
4281010,19825.452230626444
4281148,23878.740258671838
4281444,16478.559212233475
4281446,15156.264328379253
4282082,16897.590235532596
4282086,16908.55578900528
4282094,16813.35315796275
4282098,16813.35315796275
4282101,17595.762209461092
4282165,16168.196465927225
4282169,16159.903849638285
4282170,24357.68323705205
4282688,24792.418253758176
4283019,16185.738337078428
4283027,14645.526721795763
4283115,19411.432077206697
4283328,15111.354130037429
4283540,25278.120423146167
4283563,24914.820211383892
4283644,12546.475066068399
4283896,31630.18376919376
4283897,30210.549465656066
4284166,40566.54387777814
4284323,20410.955268065554
4284463,42304.631931358526
4284586,30938.18552423185
4284685,18804.090690630706
4285836,32324.582009387104
4285868,33655.21363069716
4286326,29617.88326357019
4286331,29802.08196737364
4286844,71300.37396213456
4287990,45551.8395521185
4287993,48152.711449732844
4288012,64461.50198609122
4288368,66459.24188393055
4288437,63958.05998342374
4288817,75838.97454879133
4288823,65202.75750626975
4288924,61999.696449608906
4289099,38911.18189370401
4289100,45772.97371522849
4289105,41357.38528562272
4290669,66733.67783106354
4290711,44409.02017265785
4291384,32378.53046527767
4291393,32356.287818218843
4291629,54071.231671431255
4291634,54019.84592501662
4291989,23941.259464160023
4292332,61432.50050078503
4292360,63900.679948424535
4292489,26451.705843110285
4292494,26412.771032380435
4292500,25588.832308326873
4292638,25504.760251657935
4292922,26162.103937038555
4293144,29277.343498007063
4293743,24189.7624091642
4293747,23831.90670849212
4294223,55514.02499655257
4294433,52593.113389659906
4294505,28997.534021181997
4294701,68677.71571784608
4294924,68088.76795730795
4295041,47948.546238151146
4295047,40818.616770774664
4295181,41170.39969986799
4295201,54255.268310149106
4295202,44255.13160570171
4295212,54292.867991169835
4295951,55111.020427425545
4295962,62149.96530082044
4296045,70007.66752827108
4296384,30442.706719015066
4296544,40328.399528497466
4296553,38943.72867860647
4296561,36102.150569779245
4296714,21972.18675617777
4296754,75321.87285529014
4296762,75030.85958786796
4296777,69523.33759355487
4296937,61946.03220844137
4296938,58540.18092303325
4297025,76504.3692111389
4297030,75325.75048999065
4297417,72103.82640273185
4297442,66263.42750319166
4297547,16585.64957749591
4297561,19324.827861985068
4298119,50547.290345509224
4298148,76094.35785155829
4298165,32578.829796389276
4298236,29848.60814692791
4298467,26214.255655093446
4298468,26102.927489210393
4298487,26081.518329453123
4298488,26737.649582068298
4298675,27573.76105390903
4298676,27435.443429907806
4298687,28027.283476510587
4298963,30138.41014253054
4299065,32600.430028463783
4299362,18624.03669774393
4299374,39005.22806023165
4299706,51632.51966428333
4299840,23538.728025340748
4300136,25998.185344455847
4300137,26140.02339737319
4300245,41941.667508846804
4300714,38972.105916158216
4300924,18805.874802832106
4301144,18465.29824434017
4301150,35252.38267756834
4301208,52655.583823313566
4301628,69160.75850453874
4301720,22324.654191047746
4301724,21467.432235465905
4302437,21688.437871001177
4302509,72232.51848299855
4303647,56371.115857650155
4303674,51572.94794688114
4303907,22846.91547509318
4303919,20847.8174799429
4303999,55064.69277567313
4304301,74369.31085366689
4304825,37865.74819250456
4304827,36034.71758485913
4304963,21439.392735089532
4305132,57573.19192868321
4305140,67680.83803143675
4305249,24181.023188871553
4305267,24042.36916172392
4305316,22501.325976300206
4305391,23158.811664218745
4306330,22440.559514309258
4306772,69082.92566116973
4307058,36320.284960498204
4307219,47650.757713375366
4307332,27822.540839405807
4307356,44360.90298708444
4307366,22841.63274387058
4307367,22841.63274387058
4307933,15474.987147432188
4308370,16359.50062953916
4309548,47230.55581953497
4310375,12019.555073511972
4310436,23397.314802801553
4310490,20653.026653288805
4310677,38609.31070387861
4310923,29763.759357905587
4311125,24029.026629648535
4311132,16189.40188649741
4311270,22083.799314573138
4311349,14483.860737463148
4311588,24114.347796605573
4311763,36227.94190499042
4311772,39758.102112937064
4311815,39636.90712573331
4311967,27441.913191558775
4311968,27351.149284262436
4311973,27346.06584054568
4312078,41950.69217281095
4312082,37540.9194147447
4312117,42716.87275941333
4312550,44971.40876225949
4312551,43552.73805775556
4312552,43540.88520517552
4312605,54876.064216138344
4313048,54261.68439288631
4313072,31967.63303594593
4313083,31645.410813723713
4313086,31521.697504157455
4313096,41974.49951893371
4313112,51660.515925941305
4313113,52456.0480518772
4313251,15236.101821744782
4313273,24643.375707733157
4313343,39124.63198409541
4313366,54406.62063889157
4313471,40380.6119540851
4313963,33524.32488449593
4314012,31519.69290280537
4314023,32715.193434526813
4314024,31137.631895507708
4314109,17540.32685311978
4314149,14375.969003691094
4314159,14610.975605776272
4314160,14393.33832187291
4314541,26555.433899840114
4314610,23139.226349571665
4314611,23536.473545687746
4314720,40121.58580153527
4314725,40174.350698371374
4314727,21691.957770745117
4314814,54058.331899760604
4315157,61731.009777171785
4315158,55238.12387088118
4315167,63956.18064695952
4315221,70972.3131853371
4315589,56018.98155949089
4316069,47558.99970334998
4316392,63981.63447841404
4316477,31367.21592260265
4316635,32686.406347128046
4316647,22712.483052175034
4316688,22500.64598797663
4316916,16015.2586214187
4316920,14394.466020259855
4316921,14394.399012462582
4317459,14802.006297592292
4317644,30740.181611931195
4318172,17521.01647083086
4318381,19915.482658257453
4318650,34726.350358436655
4318691,15023.484645034963
4318721,26427.567661614088
4318722,26237.983209777798
4318743,26514.9728490645
4318746,24825.820209350168
4318773,26957.778817578663
4319291,33891.46890872645
4319305,33979.118319500856
4319308,36337.689892556395
4319319,36303.81618113507
4319325,36464.049541679204
4319329,36234.304382495044
4319332,30073.617775379786
4319339,34271.68457068819
4319345,35812.026011568436
4319371,27155.26858686668
4319407,12789.327254013117
4319441,13203.646368154921
4319485,15274.443909545404
4319490,17949.788144066806
4319529,15783.023367900916
4319579,15424.59767926107
4319584,15464.172788910195
4319645,15812.097394118735
4319669,15679.556511966672
4319768,18065.503689224428
4319847,18530.62218397027
4320025,21727.789007495336
4320028,21209.897761970846
4320029,22078.367742451133
4320122,23298.319497990233
4320193,23176.01356010128
4320212,23345.48726275495
4320575,26669.04263865251
4320584,26967.292082618555
4320915,27160.635634872615
4320928,26915.731816829182
4320929,26988.613104228065
4320930,26981.294623641083
4321032,27319.395690940542
4321040,26952.78420281862
4321056,27724.84957155139
4321263,20368.94700634754
4321307,22509.246607156336
4321358,23411.702930123447
4321420,24858.834101582688
4321475,24928.133989120503
4321748,28028.73623816215
4321769,28358.998611117928
4321814,29348.55652853404
4322339,21424.714523434683
4322398,23804.17531635537
4323066,44161.60723519449
4323113,47539.563470657726
4323217,46713.05739723856
4323382,18593.308609903626
4323706,25116.49171105374
4323922,36173.23690890959
4323996,39368.18711931818
4324084,45455.363503931054
4324085,42828.14364712735
4324248,48413.21622970489
4324250,49228.69244042716
4324505,72150.60240170125
4324637,18701.446140210686
4324669,15839.072676111708
4324711,19228.16941144319
4324791,29262.018849148637
4324834,26769.25727587983
4325039,60428.52880515085
4325230,29175.24491156565
4325466,71913.9513923752
4325637,22008.556837564556
4325987,24090.992361392455
4325988,24137.129579437566
4326147,14878.113276000175
4326150,29003.228944098297
4326233,13661.625300446063
4326437,15937.7882400966
4326699,16837.48656807405
4326700,16665.445921220904
4329901,31151.586015874276
4330204,18716.24971308813
4331970,13893.180589184602
4331992,15421.453395951397
4332248,12693.307498411656
4333483,20057.1151180305
4333649,18815.85373241166
4333858,23816.480764254244
4334240,45718.996169164464
4334319,32188.946517903812
4335058,22183.557027151204
4335121,32991.75104695953
4335122,30922.097126801393
4335126,32937.90381573485
4335530,66576.30989177973
4335531,66576.30989177973
4335620,56691.414057808266
4335883,66725.41794663845
4335931,61852.551528806434
4336204,57527.283564376194
4338675,78660.12679270002
4338677,78960.38911230178
4346657,30972.753525352873
4347823,72411.69980729939
4347826,71952.88219034031
4347828,72244.25189063272
4347926,20402.518884261553
4348340,46164.70559372379
4348342,46164.70559372379
4348984,73248.54650263666
4349003,75979.80410943978
4349362,40442.05515484819
4349834,30001.197179863095
4349885,27654.515231773163
4351836,65668.62094825304
4351867,42395.93256182589
4351918,45590.53356047746
4352532,40036.56137652579
4352646,30715.750492221054
4352753,47336.43822943607
4352787,71579.2638288488
4353038,13251.668348668933
4353103,35748.27558303821
4353104,35075.31065100681
4353105,35748.27558303821
4353240,29173.139997710998
4353242,31605.978925951225
4353290,23501.78051505993
4353529,41161.63275335603
4353777,34184.180273165184
4353789,29715.31597175133
4353975,31889.76653782762
4353982,27994.43085224974
4353983,27533.883588652698
4354007,58903.44337604263
4354008,47747.10431278523
4354273,22507.837381273494
4354444,54823.90257618908
4354785,34721.24142870977
4354842,21450.122135542166
4355716,26959.25244402771
4355725,26959.25244402771
4356277,14466.902950014119
4356291,22192.169701851242
4356663,58466.46487964812
4356667,43769.449700153404
4356986,21042.76979867355
4357080,58693.79953016584
4357256,25659.86495112638
4358068,26664.068314104232
4358383,20700.65356074371
4358578,26036.35314775278
4358750,66227.11472912303
4358832,20458.434822554023
4358845,20458.434822554023
4358846,20359.84559310547
4359132,34924.29112426879
4359152,25712.308410956255
4359169,51366.25978872079
4359825,47954.771697659904
4359874,42828.355735560515
4359883,48851.017146173246
4359885,43595.45615195271
4359917,27701.697426310682
4359919,49325.58012632003
4359937,14458.293075574624
4360167,18502.282874833265
4360242,37232.53563455181
4360344,25055.377703143728
4360989,38837.80830992287
4361131,19636.265653064354
4361480,39528.88870771436
4361518,59931.59706105948
4361797,35437.376912106614
4361902,49734.89166694462
4362065,61244.25817510053
4362139,63658.45764137468
4362237,59076.84648675858
4362238,59100.23597373358
4362276,62606.06076692113
4362801,21155.476471030564
4362802,20964.282909987138
4363091,76877.85871982611
4363093,76675.02943593863
4363646,69895.24990094312
4363907,69993.96907411831
4363919,25197.59151039041
4363920,25269.5742690111
4363925,25417.29900652045
4363933,28433.56563344981
4363939,29354.788309611613
4363941,28503.757131766306
4363942,28471.747909181653
4364082,18996.640971617748
4364085,18878.039781141553
4364522,23637.654327878212
4364527,23585.24981398932
4364552,19322.33598805471
4366781,23565.999134565453
4366809,23548.45538457657
4367025,26355.040303407404
4367062,18440.13843434285
4367110,23272.500263964055
4367120,33669.39208792091
4367122,33655.48728951883
4367162,70555.06632111355
4367177,18410.714710007684
4367342,53951.083436488305
4367353,64074.894455471
4367401,49507.21589401541
4367475,68770.02494144686
4367538,26916.980433851102
4367540,26876.651429522102
4367572,30804.68719237937
4367573,30804.68719237937
4367578,30161.163451469096
4367628,24149.603978186107
4367635,35459.034875004545
4367638,40281.97426549616
4367659,49194.82787611341
4369537,16991.49885709531
4369540,18147.177003756464
4369542,15072.013035837404
4369543,19160.73856948833
4369708,18550.732724206646
4369712,15040.02067140619
4369846,22435.912899962437
4370052,10537.676326439
4370053,10537.676326439
4370231,10666.824643984957
4370561,11595.12770212349
4371353,12180.117448628633
4371386,13937.39994573177
4371458,14849.267048009036
4371543,12715.926350115487
4371712,15414.599249099076
4371730,15495.281107472192
4371930,12511.235039088255
4371969,12986.764526457271
4371970,12905.878414539167
4371973,12646.182282553194
4372022,14667.762880416
4372100,15769.7173897915
4372101,15994.324665583441
4372105,15930.371292437787
4372256,14439.948034665369
4372260,14184.796079964834
4372508,17665.310930016316
4372513,17943.52155923126
4372514,14991.739425121632
4372720,16933.668432324554
4372835,16633.154130910243
4372837,16484.260352030422
4373001,16445.281104234316
4373165,15428.244911710648
4373351,15803.221478154732
4373357,18912.30762566209
4373517,23033.32917935715
4373835,18144.23436859604
4373840,18463.17619901404
4373854,17179.43754024695
4373856,16671.445367863525
4374225,20004.82923231483
4374466,22666.870963811914
4374688,17694.766982079174
4374693,17308.89639105474
4375186,17687.15407804974
4375209,22585.137789677254
4375293,17925.241943817462
4375294,19925.885527551254
4375296,17766.76856058051
4375297,17942.33734377345
4375301,19512.923040957303
4375395,19547.897136925858
4375489,18769.94504219252
4375491,18248.310025813502
4375564,23535.866606521795
4375753,21963.89141391214
4375765,21881.107317699258
4376303,19558.389856602193
4376539,18875.507028971406
4376548,18774.43218497921
4376613,23452.516457971615
4376623,17682.9483391039
4377062,19339.116518174236
